Id,BIRTHDATE,DEATHDATE,SSN,DRIVERS,PASSPORT,PREFIX,FIRST,LAST,SUFFIX,MAIDEN,MARITAL,RACE,ETHNICITY,GENDER,BIRTHPLACE,ADDRESS,CITY,STATE,COUNTY,ZIP,LAT,LON,HEALTHCARE_EXPENSES,HEALTHCARE_COVERAGE
e94b8065-0ece-4cae-bf65-cce930eaebc3,1975-12-28,,999-60-2692,S99954592,X25703869X,Mr.,Sal878,Hintz995,,,M,white,nonhispanic,M,Mashpee  Massachusetts  US,348 Zemlak Harbor,Fitchburg,Massachusetts,Worcester County,1420.0,42.59915121146478,-71.84913829198568,1073091.67,4688.719999999999
b3c7998f-1003-491f-93c0-8ffb4b8f6113,1988-01-05,,999-19-6024,S99999230,X89137978X,Mrs.,Wilma646,Kub800,,Veum823,M,white,nonhispanic,F,Ashland  Massachusetts  US,661 Schuster Light Unit 66,Boston,Massachusetts,Suffolk County,2110.0,42.37196851298687,-70.97560969150328,767592.1,4788.13
2f19f93f-2f61-4c89-aa6a-1f1aaa73ec44,2003-08-30,,999-51-2669,S99913859,,,Elise948,Langosh790,,,,white,nonhispanic,F,Dracut  Massachusetts  US,614 Raynor Branch Suite 73,Uxbridge,Massachusetts,Worcester County,,42.10355851132926,-71.60791899540072,444238.09,2734.0
016861de-80d1-4e98-9266-62284b1a5952,1918-06-12,2020-03-16,999-84-6636,S99969957,X23206242X,Mr.,Elijah719,Mann644,,,M,white,nonhispanic,M,Methuen  Massachusetts  US,1060 Corkery Dam Suite 44,Boston,Massachusetts,Suffolk County,2119.0,42.33337963225328,-71.08610802872583,1797911.81,132611.88999999998
d92bb5ab-c782-4286-82e0-10bbaf5fdc50,1956-08-25,,999-96-9610,S99930769,X79451919X,Ms.,Gabriela205,Kunde533,,,S,white,nonhispanic,F,Shrewsbury  Massachusetts  US,545 Paucek Harbor,Westport,Massachusetts,Bristol County,,41.61627435928797,-71.05018285123232,1364145.59,11764.479999999998
e94ed35c-66d6-4d45-9629-31bf2a4de049,2002-04-07,,999-20-3557,S99915598,,Ms.,Eugene421,Medhurst46,,,,white,nonhispanic,F,Medfield  Massachusetts  US,120 Littel Trace,Stockbridge,Massachusetts,Berkshire County,,42.2643957115477,-73.33808292569273,459780.39,3468.08
e2ee61a0-c1b9-4d38-822c-9004e3194243,1971-10-26,,999-19-2886,S99940410,X68973524X,Mrs.,Chantel847,Schamberger479,,Schaden604,M,white,nonhispanic,F,New Bedford  Massachusetts  US,752 Koelpin Arcade,Stoughton,Massachusetts,Norfolk County,,42.07917525261046,-71.05879204736584,1170960.25,6961.489999999999
ac016e32-56d2-4dde-8ac1-c97cf31a8b18,1992-01-13,,999-89-2903,S99928636,X54882939X,Mr.,Troy560,Ritchie586,,,S,white,nonhispanic,M,Whitman  Massachusetts  US,823 Brakus Bypass Unit 33,Seekonk,Massachusetts,Bristol County,,41.81417183954414,-71.31240050293786,619300.27,6337.53
981841b7-b4bb-4605-9c96-ebc04849ccb7,1985-02-28,,999-61-1021,S99923280,X88162126X,Ms.,Shawnna218,Hirthe744,,,S,asian,nonhispanic,F,Hanoi  Hà Đông  VN,703 Thompson Overpass Apt 53,Marlborough,Massachusetts,Middlesex County,1752.0,42.38049745845427,-71.52608352918678,821029.06,18726.88
939e8447-a499-4d39-b79a-d5b11346fa46,1941-12-04,2019-10-14,999-52-4471,S99962143,X33199872X,Mr.,Cody889,Wilkinson796,,,M,asian,nonhispanic,M,Incheon  Incheon  KR,702 Schaefer Course Suite 49,Newton,Massachusetts,Middlesex County,2459.0,42.356256061879805,-71.20737529494674,1395910.4400000002,18765.52999999999
9914f25e-a4c4-4ab2-b80f-d7da3efbd1d1,2008-09-22,,999-43-8329,,,,Ozzie259,Hayes766,,,,white,nonhispanic,M,North Attleborough  Massachusetts  US,668 Boyer Terrace Suite 57,Hopkinton,Massachusetts,Middlesex County,1748.0,42.2124507009194,-71.54153415138445,36153.84,3274.8
f186620a-1f79-494d-93b2-8e29e618a36f,1978-06-29,,999-95-8861,S99923623,X38082366X,Mr.,Nelson403,Gusikowski974,,,M,white,nonhispanic,M,Springfield  Massachusetts  US,959 Grant Key,Billerica,Massachusetts,Middlesex County,,42.595797339978034,-71.30710355116103,914778.26,7199.159999999998
a51abdb3-ac5f-4b40-90f1-e9dccacdff8d,1954-02-26,2016-03-19,999-41-7202,S99943738,X22376121X,Ms.,Hildegarde627,Larson43,,,S,white,nonhispanic,F,Medway  Massachusetts  US,949 Shields Tunnel,Boston,Massachusetts,Suffolk County,2118.0,42.42914214600775,-71.03867815728297,1338733.65,16728.729999999996
dc06858c-3b40-46fb-82ee-df07bc0a9363,1918-06-12,1983-12-15,999-68-6501,S99914023,X4212699X,Mr.,Gregg522,Rosenbaum794,,,M,white,nonhispanic,M,Weymouth  Massachusetts  US,894 Wilkinson Crossing Apt 28,Boston,Massachusetts,Suffolk County,2119.0,42.33735845729539,-71.00322160128012,1506595.2000000002,6626.759999999999
e8a10daa-4b19-4676-85f9-4eaa11d2eb63,2000-03-22,,999-43-2387,S99984903,X50831678X,Ms.,Cathleen724,Stanton715,,,,white,nonhispanic,F,Holyoke  Massachusetts  US,707 White Club,Hatfield,Massachusetts,Hampshire County,1038.0,42.4127732829388,-72.58911915993146,469426.05,7369.279999999999
bc2f6efa-a2aa-4742-ace8-4a4ef6db3a52,1954-02-26,,999-93-4394,S99968952,X73733338X,Mrs.,Rosalind66,Runolfsdottir785,,Zemlak964,M,white,nonhispanic,F,Springfield  Massachusetts  US,444 Berge Row,Boston,Massachusetts,Suffolk County,2163.0,42.31749481770218,-71.12994154151411,1410906.96,13468.009999999998
a19b969c-f057-4c5c-9c5a-97005652595f,1913-07-09,,999-28-8167,S99940041,X36638420X,Mr.,Jospeh459,Lynch190,,,S,white,nonhispanic,M,Hanson  Massachusetts  US,316 Rempel Club Suite 26,Billerica,Massachusetts,Middlesex County,,42.52618040941371,-71.25072939572148,1545719.32,27626.12
d777f78c-5864-4acb-9d49-fb306b18d3bb,1949-06-16,,999-34-4742,S99984949,X62716110X,Mrs.,Paulita78,Kuhn96,,Wisozk929,M,white,nonhispanic,F,Somerset  Massachusetts  US,407 Raynor Knoll Apt 88,Arlington,Massachusetts,Middlesex County,2474.0,42.41377191956768,-71.19501401300036,1497396.92,10660.39
d990971f-6e32-4f20-a975-bbd6ab0a6258,1987-11-22,,999-13-8935,S99992059,X68368350X,Mrs.,Lore422,Conn188,,Prosacco716,M,white,nonhispanic,F,Lowell  Massachusetts  US,1087 Jast Loaf Apt 22,Foxborough,Massachusetts,Norfolk County,,42.10820803305957,-71.29508199199539,756710.04,3538.84
9f6f874c-5943-429d-bf84-7937181334ab,2001-04-26,,999-87-7860,S99966349,,Ms.,Lashawnda573,Collier206,,,,white,nonhispanic,F,Boston  Massachusetts  US,874 Waelchi Wynd Suite 37,Worcester,Massachusetts,Worcester County,1607.0,42.22592291214578,-71.81702384867619,59161.21,4151.7
1b398d08-2fda-4eaf-a7f1-0acc993e1a97,1996-01-27,,999-62-7027,S99956182,X68632782X,Ms.,Eda506,Senger904,,,,white,nonhispanic,F,Holden  Massachusetts  US,475 Nienow Trafficway,Haverhill,Massachusetts,Essex County,1832.0,42.7593230866252,-71.10773176701473,528519.21,4464.29
238fb70c-8a93-4f08-ae33-cb2bdd69f696,1978-09-11,,999-73-6524,S99937528,X5204266X,Ms.,Mariana775,Carbajal274,,,S,white,hispanic,F,Caracas  Capital District  VE,564 Cruickshank Trafficway,Oxford,Massachusetts,Worcester County,1540.0,42.09011133726938,-71.84045275898347,67034.19,4153.009999999999
6a3000ac-b7c5-4e15-b33d-a8ddefba204f,1967-07-02,,999-20-3531,S99990963,X5396559X,Mrs.,Soila394,Doyle959,,Gleichner915,M,white,nonhispanic,F,Fall River  Massachusetts  US,127 Schroeder Light Apt 92,Wareham,Massachusetts,Plymouth County,,41.71355986594161,-70.70592873176057,1161485.16,7446.419999999999
0167dcfe-6af3-4ebf-b83f-c271eb631019,1955-10-12,1964-09-17,999-44-5440,,,,Quincy153,Kihn564,,,,white,nonhispanic,M,Beverly  Massachusetts  US,110 McCullough Boulevard Apt 72,Brockton,Massachusetts,Plymouth County,2301.0,42.04701473167778,-71.04065828668938,28270.49,1452.36
8b04c1bf-1c15-4253-aed6-f4955ee75f96,1949-08-16,,999-10-1427,S99970207,X54238645X,Mrs.,Dusty207,Kulas532,,Little434,M,white,nonhispanic,F,Amherst  Massachusetts  US,803 Corkery Walk,Medford,Massachusetts,Middlesex County,2155.0,42.39938649398532,-71.0610112022575,1400856.54,15275.129999999996
26fd76a5-58f8-4996-a405-7916bca6b2ec,1918-06-12,2001-03-21,999-32-3727,S99944771,X85835072X,Mr.,Mitchel812,Parker433,,,S,white,nonhispanic,M,Dartmouth  Massachusetts  US,342 Rempel Pathway,Boston,Massachusetts,Suffolk County,2108.0,42.40499262362476,-71.16987898432171,1468057.07,9660.67
4191010e-b4fd-48b1-ae74-996da3006a57,1993-01-03,,999-19-8123,S99921295,X20026591X,Ms.,Ta701,Zboncak558,,,S,white,nonhispanic,F,Kingston  Massachusetts  US,348 Jast Arcade,Worcester,Massachusetts,Worcester County,1545.0,42.2899127295926,-71.84973977936285,696612.16,3928.84
2d9e71e7-3510-4895-8379-69b72a48d3ed,1933-10-21,2002-10-07,999-26-1084,S99955835,X41469376X,Mr.,Daren950,D'Amore443,,,M,white,nonhispanic,M,Amesbury  Massachusetts  US,173 Bauch Lock Unit 70,Boston,Massachusetts,Suffolk County,2119.0,42.33418565059541,-71.0684031974084,1425858.4,6361.759999999999
486b6d86-fee1-431d-9ed0-016d24e125f9,1975-05-24,,999-51-3153,S99941804,X85290067X,Mrs.,Letitia590,Smith67,,Frami345,M,white,nonhispanic,F,Athol  Massachusetts  US,167 Ledner Park Unit 90,Chelmsford,Massachusetts,Middlesex County,,42.62437479790679,-71.34981473300145,832107.6799999999,13468.78
cc15f655-96c9-4206-b1f4-0c9d264782fa,1971-01-07,,999-86-8104,S99937253,X61662860X,Mrs.,Twanda979,McDermott739,,Windler79,M,asian,nonhispanic,F,Shanghai  Shanghai Municipality  CN,312 Carter Forge Unit 47,Middleton,Massachusetts,Essex County,,42.63829223046893,-70.97507987374537,1092789.62,11663.429999999998
3a7606e6-dcbd-4257-a047-11d2e21d48bf,1989-10-16,,999-15-3189,S99945117,X63881381X,Mrs.,Tricia672,Dare640,,Borer986,M,white,nonhispanic,F,Waltham  Massachusetts  US,593 Kuphal Row Apt 80,Pittsfield,Massachusetts,Berkshire County,1201.0,42.43603021052159,-73.28187512815086,711113.13,3204.72
bcaefc44-81cb-4e5e-8fed-1a6b68d7ac55,1912-02-28,,999-13-2690,S99990457,X81587613X,Ms.,Samira471,Hoeger474,,,S,white,nonhispanic,F,Boston  Massachusetts  US,370 Towne Grove,Blackstone,Massachusetts,Worcester County,,42.06155786305421,-71.5536435307766,1507493.9,33674.759999999995
67364d6e-0db8-4b0d-a500-5bb1013b59e4,1961-01-11,,999-34-4513,S99940643,X34001819X,Mrs.,Alishia395,Von197,,Bartell116,M,white,hispanic,F,New Bedford  Massachusetts  US,840 Aufderhar Bypass Unit 92,Attleboro,Massachusetts,Bristol County,,41.8831430807847,-71.25535263401633,1300351.06,12855.479999999998
c8d27259-1153-4b62-97cb-86993fdec020,1967-07-03,2017-06-23,999-78-4378,S99913664,X5940691X,Mrs.,Emmaline88,Conroy74,,Cummings51,M,white,nonhispanic,F,Weymouth  Massachusetts  US,374 Rohan Passage Suite 61,Bolton,Massachusetts,Worcester County,,42.46481913041551,-71.59222952300004,1152764.7,10785.44
fde7d6de-c332-43cf-b867-80a453945b05,1967-07-03,,999-45-6376,S99936523,X31637329X,Mrs.,Alona471,Dickinson688,,Haag279,M,white,nonhispanic,F,Arlington  Massachusetts  US,375 Feeney Crossroad Unit 97,Bolton,Massachusetts,Worcester County,,42.4208064452753,-71.60230385726715,1142978.15,8990.759999999998
d2dec176-0118-4535-ab0f-d8b2de3c849c,1972-03-31,,999-55-8642,S99935947,X89538115X,Mrs.,Hermina428,Effertz744,,McKenzie376,M,white,nonhispanic,F,Boston  Massachusetts  US,932 Aufderhar Boulevard,Newburyport,Massachusetts,Essex County,1951.0,42.82818985704988,-70.90869118269843,1017836.31,29091.05
47adb5a1-6939-4b57-9cbf-5e613987e941,1999-05-02,,999-89-2613,S99969202,X33391262X,Ms.,Kaci716,Jacobs452,,,,white,nonhispanic,F,Lakeville  Massachusetts  US,840 Emmerich Street Suite 9,Raynham,Massachusetts,Bristol County,,41.89595286444431,-71.00284366790751,433410.48,3055.56
0868da69-1c6f-4a64-8bd4-a3b340a628b0,1968-03-19,,999-25-8643,S99999859,X74680634X,Mrs.,Isis628,Morar593,,Jast432,M,asian,nonhispanic,F,Chongqing  Chongqing Municipality  CN,260 Heidenreich Mission Unit 62,Dedham,Massachusetts,Norfolk County,2026.0,42.26881264043024,-71.13476566940757,1111997.53,6849.469999999999
ad56f33a-67ae-471c-ba08-9a195dfc058c,1943-07-02,2019-06-28,999-76-6515,S99964021,X26991674X,Mrs.,Ana972,VonRueden376,,Ortiz186,M,white,nonhispanic,F,Reading  Massachusetts  US,1058 Block Avenue,Brewster,Massachusetts,Barnstable County,2631.0,41.71356564252507,-70.0277318762906,1531101.89,18894.27
50e8c578-34d2-470f-be93-b4c18efd6ff7,1957-05-04,,999-22-6868,S99970938,X3721024X,Mr.,Leonard963,Mills423,,,M,asian,nonhispanic,M,Andover  Massachusetts  US,184 Bruen Drive Apt 24,Medway,Massachusetts,Norfolk County,,42.14871618671868,-71.38818661913548,1369078.14,6551.339999999999
a0957e2f-47f7-4005-862c-0af444372184,1981-06-30,,999-81-6224,S99978795,X61429594X,Mrs.,Zita788,Senger904,,Mante251,M,white,nonhispanic,F,Boston  Massachusetts  US,874 Flatley Alley,Watertown,Massachusetts,Middlesex County,,42.389246412738416,-71.13672922334554,615570.64,7931.059999999999
961228ea-2a8b-4bbd-ae35-8a2510b69100,1953-05-04,,999-32-8279,S99913932,X20462717X,Mrs.,Lavenia98,D'Amore443,,Thiel172,M,white,nonhispanic,F,Quincy  Massachusetts  US,204 Zboncak Tunnel Unit 92,New Bedford,Massachusetts,Bristol County,2740.0,41.66950641845383,-70.91541567274766,460932.86,6919.669999999999
fcc70719-2521-4200-948b-543b316a5773,1971-07-17,,999-92-5745,S99991241,X75588467X,Mr.,Deandre599,Prosacco716,,,M,white,nonhispanic,M,Palmer  Massachusetts  US,379 Hammes Lane Unit 25,Newburyport,Massachusetts,Essex County,1950.0,42.79351283890305,-70.8484801761545,1002420.49,3232.96
623566ce-bbf1-40e2-a8ab-367de743fc63,1914-10-09,,999-35-6440,S99939778,X78950543X,Mr.,Renaldo199,Hodkiewicz467,,,M,white,nonhispanic,M,New Bedford  Massachusetts  US,1080 Hoppe Center Suite 10,Auburn,Massachusetts,Worcester County,,42.24201207121944,-71.88225292961863,1536506.49,17212.64
f39999fd-9b50-49c1-8312-b7ceff5bc7d1,1996-04-14,,999-29-1105,S99925972,X75408826X,Mr.,Jamie386,Maggio310,,,,asian,nonhispanic,M,Winchendon  Massachusetts  US,233 Marks Bay,Milton,Massachusetts,Norfolk County,2186.0,42.24812801599317,-71.05059282759231,584465.3,4053.84
6a2dc378-bf64-4b05-b7ce-ae1cb9871078,1959-09-28,,999-82-6415,S99933931,X78853218X,Mrs.,Dorotea472,Carrasquillo418,,Carrera906,M,white,hispanic,F,Mexico City  Mexico City  MX,336 Dickens Mission,Stoughton,Massachusetts,Norfolk County,,42.13241326179252,-71.05738045650617,1403815.48,10179.919999999998
da200c45-9b27-44a9-92a6-8c2b31d8a4e9,1965-01-03,,999-57-2641,S99910562,X39257979X,Mr.,Aldo414,Wisoky380,,,M,white,nonhispanic,M,North Andover  Massachusetts  US,345 Dooley Terrace Apt 3,Swampscott,Massachusetts,Essex County,,42.44892218165968,-70.85731274503783,1481176.9200000002,5442.08
b0249756-6925-46b3-b591-f15dac1a7600,2009-04-14,,999-98-1137,,,,Virgil85,Williamson769,,,,white,nonhispanic,M,Concord  Massachusetts  US,340 Auer Byway Unit 79,Carver,Massachusetts,Plymouth County,,41.843384102825,-70.73434706024571,270459.7,3032.32
078257ef-531d-4b38-8937-6d532d50fadd,2006-08-12,,999-69-1049,,,,Takisha161,Kirlin939,,,,asian,nonhispanic,F,Orange  Massachusetts  US,979 Marvin Avenue,Revere,Massachusetts,Suffolk County,,42.41302659504679,-71.00509514690891,316271.09,3433.12
0a76c7e6-52ba-47b4-abc1-b14d668f72c4,1982-03-05,,999-57-5769,S99966605,X12371695X,Mr.,Samual455,Eichmann909,,,M,white,nonhispanic,M,Stoughton  Massachusetts  US,357 Hilll Fort,Norwood,Massachusetts,Norfolk County,,42.13756373593661,-71.24295578837716,119428.57,10223.15
32fc5720-ed79-4c40-97e3-9c9c79e2c768,1966-01-13,,999-77-5090,S99926382,X15348224X,Mr.,Lupe126,Keeling57,MD,,M,black,nonhispanic,M,Pembroke  Massachusetts  US,1029 Herzog Lane,West Bridgewater,Massachusetts,Plymouth County,,41.976700052791685,-71.05468416322688,1116005.89,4634.48
7e6a0ec1-a0ac-4885-a843-adfd82ef9fc0,1970-11-25,,999-49-7015,S99924737,X61673839X,Mr.,Roscoe437,Haley279,,,M,white,nonhispanic,M,Lunenburg  Massachusetts  US,371 Kuhn Ferry,Nantucket,Massachusetts,Nantucket County,,41.30617593217813,-70.10035727622262,1192800.55,4752.879999999999
d728ee0b-cbe5-4793-b504-490b5bc6974f,1961-07-02,,999-51-4800,S99918087,X41535013X,Mrs.,Yetta429,Bruen238,,Schinner682,M,white,nonhispanic,F,Dudley  Massachusetts  US,1055 Hickle Manor,Sherborn,Massachusetts,Middlesex County,,42.194178636683816,-71.34703539575112,1367222.37,9255.87
dbdcd159-4fb7-496f-b890-d720624851a6,1996-12-01,,999-97-3677,S99918544,X12935977X,Mr.,Buford910,Bednar518,,,,asian,nonhispanic,M,Ahmedabad  Gujarat  IN,746 Toy Approach Unit 5,Marion,Massachusetts,Plymouth County,,41.74055889287904,-70.7852814194539,594614.36,3633.88
649bdccd-c4f4-4dae-92ef-cdc1ae58674c,1949-07-21,2020-03-11,999-19-8882,S99999204,X30311802X,Mrs.,Rene434,Lakin515,,Heidenreich818,M,white,nonhispanic,F,Boston  Massachusetts  US,247 Kilback Viaduct Apt 74,Worcester,Massachusetts,Worcester County,1609.0,42.313028736950365,-71.89431568767066,1519974.12,8214.24
fa9d5672-cca3-46f9-8944-94d43d59b936,1989-08-16,,999-95-7341,S99992295,X31948384X,Mrs.,Isabell86,Treutel973,,Ullrich385,M,white,nonhispanic,F,Holden  Massachusetts  US,826 Stehr Gateway,Leominster,Massachusetts,Worcester County,1453.0,42.524010959464114,-71.80920954708517,102624.7,6331.349999999999
ce5e1ed1-f819-401e-acad-191541293dc5,1936-07-24,,999-74-5211,S99994149,X79774205X,Mrs.,Velda682,Cummings51,,Shanahan202,M,white,nonhispanic,F,Worcester  Massachusetts  US,778 Murray Center Unit 88,Foxborough,Massachusetts,Norfolk County,,42.01883833033122,-71.25990044692195,1505493.48,13091.36
a882967f-ba9f-4af0-972c-c391bdb28f2d,2013-01-03,,999-95-1876,,,,Graig740,Batz141,,,,white,nonhispanic,M,Winchester  Massachusetts  US,605 Walker Way Apt 40,Marlborough,Massachusetts,Middlesex County,1752.0,42.38444082798554,-71.53037887985471,24463.46,645.8
bba7ff49-53e9-4719-9eb9-906b046f6805,2001-12-09,,999-16-9619,S99949774,,Ms.,Sara501,Beier427,,,,white,nonhispanic,F,Belmont  Massachusetts  US,479 O'Keefe Road Apt 93,Danvers,Massachusetts,Essex County,1937.0,42.612921955198125,-70.99426844286224,424284.74,3760.52
55a28325-07af-4404-a025-e5592e368228,2020-01-03,,999-62-9965,,,,Brent147,Wisozk929,,,,white,nonhispanic,M,Boston  Massachusetts  US,404 Shanahan Annex,Wellesley,Massachusetts,Norfolk County,2481.0,42.31741166513292,-71.29722287031807,11272.84,387.48
24aa7165-50da-48a6-ba32-d18648dedc65,1949-07-21,,999-85-6192,S99926547,X67849186X,Ms.,Sharita792,Hermiston71,,,S,white,nonhispanic,F,New Bedford  Massachusetts  US,780 Balistreri Fort,Worcester,Massachusetts,Worcester County,1583.0,42.21480562389936,-71.79635799060205,1443295.5,14490.629999999996
e70ef6dd-aad9-4f85-8209-3d6ec7ebdecf,1969-09-30,,999-78-4185,S99949906,X22315334X,Mrs.,Jaime666,Brown30,,Mohr916,M,white,nonhispanic,F,Boston  Massachusetts  US,783 Romaguera Extension,Savoy,Massachusetts,Berkshire County,,42.596334315020165,-72.98619986835048,1201254.93,6153.599999999999
8acf6b62-835f-47c5-a862-d5ec93163192,1955-02-07,,999-72-6238,S99953795,X23952058X,Ms.,Francine922,Hamill307,,,S,white,nonhispanic,F,Ashland  Massachusetts  US,213 Bruen Light Unit 44,Holbrook,Massachusetts,Norfolk County,2343.0,42.172382524109246,-70.9991651384527,1505892.33,10576.52
585990c9-81f4-4134-82cd-15e5159a5b75,1987-09-04,,999-71-3749,S99930367,X30149790X,Mr.,Werner409,Senger904,,,S,white,nonhispanic,M,Hatfield  Massachusetts  US,745 Muller Wynd,Holliston,Massachusetts,Middlesex County,,42.21508646520373,-71.45951448201737,793549.8,4438.8
182ed6df-c795-4d66-815b-94aace07ef37,1959-01-15,,999-73-2775,S99967438,X27113969X,Mr.,Freeman822,Veum823,,,M,white,nonhispanic,M,Beverly  Massachusetts  US,206 Jones Neck Apt 78,Halifax,Massachusetts,Plymouth County,,41.98611741522961,-70.89550882134547,1576768.29,13496.28
e35772c4-fcda-4a23-8ec3-92aa7bec0ecc,1983-04-07,,999-77-1949,S99971985,X19397040X,Mrs.,Tiny880,O'Keefe54,,Mitchell808,M,white,nonhispanic,F,Boston  Massachusetts  US,307 Heaney Course,Framingham,Massachusetts,Middlesex County,1702.0,42.29664371834586,-71.45157567129452,31868.84,294.96
5583fc0b-cf75-4fa0-b057-936ac0d73c56,1969-05-26,,999-57-3637,S99999732,X41086076X,Mr.,Juan88,Aranda843,,,S,asian,hispanic,M,Marigot  Saint Andrew Parish  DM,115 Pouros Trace,Boston,Massachusetts,Suffolk County,2135.0,42.41694943366476,-71.0141680197108,1058329.54,5396.92
8dc2ab03-b5de-4cce-a975-466301c20127,1945-11-24,,999-36-5632,S99945460,X13661170X,Mrs.,Thuy136,Hartmann983,,Hoppe518,M,white,nonhispanic,F,Rockport  Massachusetts  US,665 Bauch Avenue Apt 93,Springfield,Massachusetts,Hampden County,1129.0,42.17686396406133,-72.58988424281046,1451865.88,16260.259999999998
d9638b65-4a85-4f11-b134-0bb46b83dcd0,1962-11-29,,999-14-9226,S99956390,X12792877X,Mr.,Shayne60,Will178,,,M,white,nonhispanic,M,Douglas  Massachusetts  US,501 Hand Throughway,Burlington,Massachusetts,Middlesex County,1730.0,42.52068184824421,-71.19510149523481,1254002.39,17963.86
4c8c501b-58f6-49e2-b9e6-98480b6ec180,1996-05-20,,999-97-9981,S99911090,X83009791X,Ms.,Vanetta255,Leffler128,,,,white,nonhispanic,F,Boston  Massachusetts  US,1045 Douglas Highlands,Greenfield,Massachusetts,Franklin County,,42.58444098764033,-72.6226739167717,541561.2,3778.0
88fddcc2-ad4d-4682-9861-4f1d8945f7ed,1962-08-23,,999-64-3775,S99954700,X48634619X,Mrs.,Gabriela205,Lebrón484,,Matías497,M,white,hispanic,F,Panama City  Panama  PA,694 Emmerich Mall,Wellesley,Massachusetts,Norfolk County,2457.0,42.27164061563316,-71.22905625611544,15418.61,207.48
27da802f-47a1-4be9-92d1-e90fb1717d97,1997-06-09,,999-20-2853,S99985380,X53003932X,Mr.,Darwin703,Balistreri607,,,,white,nonhispanic,M,Taunton  Massachusetts  US,276 Marvin Mill Apt 31,Swampscott,Massachusetts,Essex County,,42.4337844745606,-70.88710977871172,547906.94,8020.039999999999
dd93fee2-ce72-4a1d-8e29-2f78b4018174,1998-07-21,,999-59-1933,S99959839,X49852533X,Ms.,Ashley34,Aufderhar910,,,,white,nonhispanic,F,Danvers  Massachusetts  US,469 Flatley Skyway Unit 80,Kingston,Massachusetts,Plymouth County,,41.96503110179912,-70.70109715178725,505119.07,3620.52
2032ed0b-cdb6-44df-b2ad-3a7b3e3c3e7b,1999-03-16,,999-25-3023,S99945614,X51956949X,Ms.,Chante435,Mertz280,,,,white,nonhispanic,F,Haverhill  Massachusetts  US,388 Feest Estate Apt 53,Lynnfield,Massachusetts,Essex County,,42.55337176209776,-70.98852676770478,569015.48,2791.48
